142.94, 142.59, -150.00, -5.97, -150.00, 5.97, 0.07
166.25, 167.07, -150.00, 4.26, -150.00, -4.26, 0.07
140.88, 141.03, -150.00, -7.97, -150.00, 7.97, 0.06
141.62, 141.03, -150.00, -7.97, -150.00, 7.97, 0.06
141.29, 141.03, -150.00, -7.97, -150.00, 7.97, 0.07
140.90, 141.03, -150.00, -7.97, -150.00, 7.97, 0.06
157.66, 158.45, -150.00, 0.13, -150.00, -0.13, 0.06
140.96, 141.03, -150.00, -7.97, -150.00, 7.97, 0.06
140.90, 141.03, -150.00, -7.97, -150.00, 7.97, 0.06
140.90, 141.03, -150.00, -7.97, -150.00, 7.97, 0.06
140.90, 141.03, -150.00, -7.97, -150.00, 7.97, 0.07
141.89, 142.59, -150.00, -5.97, -150.00, 5.97, 0.07
143.07, 142.59, -150.00, -5.97, -150.00, 5.97, 0.14
144.72, 144.14, -150.00, -4.26, -150.00, 4.26, 1.03
145.49, 145.69, -150.00, -2.85, -150.00, 2.85, 1.33
146.37, 145.69, -150.00, -2.85, -150.00, 2.85, 0.11
147.47, 147.24, -150.00, -1.75, -150.00, 1.75, 0.01
167.60, 167.07, -150.00, 4.26, -150.00, -4.26, 1.38
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 1.10
149.80, 150.34, -150.00, -0.42, -150.00, 0.42, 0.82
150.63, 150.34, -150.00, -0.42, -150.00, 0.42, 0.50
151.97, 151.90, -150.00, -0.13, -150.00, 0.13, 0.17
152.88, 153.45, -150.00, -0.02, -150.00, 0.02, 0.09
153.46, 153.45, -150.00, -0.02, -150.00, 0.02, 0.10
154.00, 153.45, -150.00, -0.02, -150.00, 0.02, 0.08
154.58, 155.00, -150.00, 0.00, -150.00, 0.00, 0.09
154.80, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.77, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.69, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.64, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.69, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.99, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
155.10, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
155.19, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
155.46, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
155.74, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
155.74, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.83, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
154.22, 153.45, -150.00, -0.02, -150.00, 0.02, 0.10
153.87, 153.45, -150.00, -0.02, -150.00, 0.02, 0.13
153.26, 153.45, -150.00, -0.02, -150.00, 0.02, 0.13
152.44, 151.90, -150.00, -0.13, -150.00, 0.13, 0.10
151.56, 151.90, -150.00, -0.13, -150.00, 0.13, 0.09
149.97, 150.34, -150.00, -0.42, -150.00, 0.42, 0.09
147.47, 147.24, -150.00, -1.75, -150.00, 1.75, 0.09
145.22, 145.69, -150.00, -2.85, -150.00, 2.85, 0.09
143.82, 144.14, -150.00, -4.26, -150.00, 4.26, 0.08
144.89, 144.14, -150.00, -4.26, -150.00, 4.26, 0.08
143.82, 144.14, -150.00, -4.26, -150.00, 4.26, 0.08
140.49, 141.03, -150.00, -7.97, -150.00, 7.97, 0.83
138.98, 139.48, -150.00, -10.22, -150.00, 10.22, 1.21
137.06, 136.38, -150.00, -15.37, -150.00, 15.37, 1.02
135.16, 134.83, -150.00, -18.17, -150.00, 18.17, 0.74
133.19, 133.28, -150.00, -21.05, -150.00, 21.05, 0.55
131.51, 131.72, -150.00, -23.95, -150.00, 23.95, 0.41
130.27, 130.17, -150.00, -26.83, -150.00, 26.83, 0.22
129.29, 128.62, -150.00, -29.63, -150.00, 29.63, 0.12
128.98, 128.62, -150.00, -29.63, -150.00, 29.63, 0.09
130.05, 130.17, -150.00, -26.83, -150.00, 26.83, 0.09
132.28, 131.72, -150.00, -23.95, -150.00, 23.95, 0.89
134.70, 134.83, -150.00, -18.17, -150.00, 18.17, 0.00
138.68, 137.93, -150.00, -12.71, -150.00, 12.71, 0.00
144.89, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
149.47, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
154.58, 155.00, -150.00, 0.00, -150.00, 0.00, 0.00
157.60, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
163.51, 163.62, -150.00, 1.75, -150.00, -1.75, 0.20
167.96, 168.79, -150.00, 5.97, -150.00, -5.97, 1.28
172.13, 172.24, -150.00, 10.22, -150.00, -10.22, 1.02
175.40, 175.69, -150.00, 15.37, -150.00, -15.37, 0.75
177.57, 177.41, -150.00, 18.17, -150.00, -18.17, 0.40
180.10, 180.86, -150.00, 23.95, -150.00, -23.95, 0.16
180.92, 180.86, -150.00, 23.95, -150.00, -23.95, 0.11
180.92, 180.86, -150.00, 23.95, -150.00, -23.95, 0.19
178.81, 179.14, -150.00, 21.05, -150.00, -21.05, 0.63
177.32, 177.41, -150.00, 18.17, -150.00, -18.17, 0.21
176.44, 175.69, -150.00, 15.37, -150.00, -15.37, 0.10
175.57, 175.69, -150.00, 15.37, -150.00, -15.37, 0.10
174.60, 173.97, -150.00, 12.71, -150.00, -12.71, 0.09
173.45, 173.97, -150.00, 12.71, -150.00, -12.71, 0.13
172.10, 172.24, -150.00, 10.22, -150.00, -10.22, 0.88
170.57, 170.52, -150.00, 7.97, -150.00, -7.97, 0.54
168.67, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
166.61, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
166.80, 167.07, -150.00, 4.26, -150.00, -4.26, 0.25
162.99, 163.62, -150.00, 1.75, -150.00, -1.75, 1.19
162.05, 161.90, -150.00, 0.95, -150.00, -0.95, 0.89
162.00, 161.90, -150.00, 0.95, -150.00, -0.95, 0.62
162.90, 163.62, -150.00, 1.75, -150.00, -1.75, 0.34
164.41, 163.62, -150.00, 1.75, -150.00, -1.75, 0.90
166.25, 167.07, -150.00, 4.26, -150.00, -4.26, 1.37
168.20, 168.79, -150.00, 5.97, -150.00, -5.97, 0.15
170.46, 170.52, -150.00, 7.97, -150.00, -7.97, 0.12
172.82, 172.24, -150.00, 10.22, -150.00, -10.22, 1.29
175.98, 175.69, -150.00, 15.37, -150.00, -15.37, 1.02
178.06, 177.41, -150.00, 18.17, -150.00, -18.17, 0.75
179.30, 179.14, -150.00, 21.05, -150.00, -21.05, 0.39
180.62, 180.86, -150.00, 23.95, -150.00, -23.95, 0.15
177.60, 177.41, -150.00, 18.17, -150.00, -18.17, 0.11
181.09, 180.86, -150.00, 23.95, -150.00, -23.95, 0.09
181.17, 180.86, -150.00, 23.95, -150.00, -23.95, 0.17
181.17, 180.86, -150.00, 23.95, -150.00, -23.95, 0.22
181.36, 180.86, -150.00, 23.95, -150.00, -23.95, 0.15
181.53, 180.86, -150.00, 23.95, -150.00, -23.95, 0.11
181.55, 180.86, -150.00, 23.95, -150.00, -23.95, 0.09
181.72, 180.86, -150.00, 23.95, -150.00, -23.95, 0.09
181.80, 182.59, -150.00, 26.83, -150.00, -26.83, 0.08
181.80, 182.59, -150.00, 26.83, -150.00, -26.83, 0.30
181.80, 182.59, -150.00, 26.83, -150.00, -26.83, 1.13
181.61, 180.86, -150.00, 23.95, -150.00, -23.95, 0.00
181.11, 180.86, -150.00, 23.95, -150.00, -23.95, 0.00
180.07, 180.86, -150.00, 23.95, -150.00, -23.95, 0.00
179.27, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
179.14, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
179.14, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
179.30, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
179.30, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
179.36, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
179.19, 179.14, -150.00, 21.05, -150.00, -21.05, 0.00
178.61, 179.14, -150.00, 21.05, -150.00, -21.05, 0.03
177.82, 177.41, -150.00, 18.17, -150.00, -18.17, 1.27
176.61, 177.41, -150.00, 18.17, -150.00, -18.17, 0.97
175.40, 175.69, -150.00, 15.37, -150.00, -15.37, 0.73
174.25, 173.97, -150.00, 12.71, -150.00, -12.71, 0.35
173.09, 172.24, -150.00, 10.22, -150.00, -10.22, 0.14
173.95, 173.97, -150.00, 12.71, -150.00, -12.71, 0.11
170.02, 170.52, -150.00, 7.97, -150.00, -7.97, 0.09
168.12, 168.79, -150.00, 5.97, -150.00, -5.97, 0.08
166.23, 167.07, -150.00, 4.26, -150.00, -4.26, 0.09
164.50, 165.34, -150.00, 2.85, -150.00, -2.85, 0.09
163.23, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.38, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.19, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.71, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
163.51, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.06, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.33, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.69, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
164.74, 165.34, -150.00, 2.85, -150.00, -2.85, 0.13
164.83, 165.34, -150.00, 2.85, -150.00, -2.85, 0.69
165.65, 165.34, -150.00, 2.85, -150.00, -2.85, 1.11
166.80, 167.07, -150.00, 4.26, -150.00, -4.26, 1.18
167.52, 167.07, -150.00, 4.26, -150.00, -4.26, 0.91
167.66, 167.07, -150.00, 4.26, -150.00, -4.26, 0.64
167.52, 167.07, -150.00, 4.26, -150.00, -4.26, 0.23
167.44, 167.07, -150.00, 4.26, -150.00, -4.26, 0.12
167.44, 167.07, -150.00, 4.26, -150.00, -4.26, 0.08
167.52, 167.07, -150.00, 4.26, -150.00, -4.26, 0.09
167.33, 167.07, -150.00, 4.26, -150.00, -4.26, 0.08
167.05, 167.07, -150.00, 4.26, -150.00, -4.26, 0.08
172.00, 172.24, -150.00, 10.22, -150.00, -10.22, 0.08
170.02, 170.52, -150.00, 7.97, -150.00, -7.97, 0.08
165.73, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
165.16, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
164.80, 165.34, -150.00, 2.85, -150.00, -2.85, 0.07
164.72, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
164.61, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
164.00, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
163.67, 163.62, -150.00, 1.75, -150.00, -1.75, 1.21
163.87, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.40, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
161.78, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
159.80, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
159.44, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
158.48, 158.45, -150.00, 0.13, -150.00, -0.13, 1.38
165.60, 165.34, -150.00, 2.85, -150.00, -2.85, 1.09
165.60, 165.34, -150.00, 2.85, -150.00, -2.85, 0.81
156.04, 156.72, -150.00, 0.02, -150.00, -0.02, 0.46
156.15, 156.72, -150.00, 0.02, -150.00, -0.02, 0.17
157.11, 156.72, -150.00, 0.02, -150.00, -0.02, 0.11
158.37, 158.45, -150.00, 0.13, -150.00, -0.13, 0.09
159.31, 158.45, -150.00, 0.13, -150.00, -0.13, 0.21
160.02, 160.17, -150.00, 0.42, -150.00, -0.42, 1.10
161.97, 161.90, -150.00, 0.95, -150.00, -0.95, 1.14
163.56, 163.62, -150.00, 1.75, -150.00, -1.75, 0.97
164.19, 163.62, -150.00, 1.75, -150.00, -1.75, 0.70
164.88, 165.34, -150.00, 2.85, -150.00, -2.85, 0.29
165.21, 165.34, -150.00, 2.85, -150.00, -2.85, 0.14
165.35, 165.34, -150.00, 2.85, -150.00, -2.85, 0.09
165.35, 165.34, -150.00, 2.85, -150.00, -2.85, 0.10
164.83, 165.34, -150.00, 2.85, -150.00, -2.85, 0.09
164.22, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.08, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.63, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
164.83, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
164.55, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
163.21, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
162.27, 161.90, -150.00, 0.95, -150.00, -0.95, 0.41
160.51, 160.17, -150.00, 0.42, -150.00, -0.42, 1.15
160.16, 160.17, -150.00, 0.42, -150.00, -0.42, 0.86
160.16, 160.17, -150.00, 0.42, -150.00, -0.42, 0.58
160.32, 160.17, -150.00, 0.42, -150.00, -0.42, 0.20
161.45, 161.90, -150.00, 0.95, -150.00, -0.95, 0.12
162.68, 161.90, -150.00, 0.95, -150.00, -0.95, 0.15
163.43, 163.62, -150.00, 1.75, -150.00, -1.75, 0.10
163.78, 163.62, -150.00, 1.75, -150.00, -1.75, 0.09
164.00, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
163.45, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.85, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.57, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
163.07, 163.62, -150.00, 1.75, -150.00, -1.75, 0.07
163.15, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.77, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.55, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.41, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.55, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.66, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.66, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.66, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.60, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
162.16, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
161.70, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
161.34, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
161.06, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
160.95, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
160.90, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
160.68, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
160.51, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
160.49, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
161.15, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
164.03, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.34, 163.62, -150.00, 1.75, -150.00, -1.75, 1.38
162.96, 163.62, -150.00, 1.75, -150.00, -1.75, 1.07
162.55, 161.90, -150.00, 0.95, -150.00, -0.95, 0.80
162.00, 161.90, -150.00, 0.95, -150.00, -0.95, 0.43
161.06, 161.90, -150.00, 0.95, -150.00, -0.95, 0.27
159.83, 160.17, -150.00, 0.42, -150.00, -0.42, 1.22
159.22, 158.45, -150.00, 0.13, -150.00, -0.13, 0.21
157.36, 156.72, -150.00, 0.02, -150.00, -0.02, 0.02
156.31, 156.72, -150.00, 0.02, -150.00, -0.02, 0.23
155.32, 155.00, -150.00, 0.00, -150.00, 0.00, 1.22
154.77, 155.00, -150.00, 0.00, -150.00, 0.00, 0.92
154.66, 155.00, -150.00, 0.00, -150.00, 0.00, 0.65
156.04, 156.72, -150.00, 0.02, -150.00, -0.02, 0.99
157.11, 156.72, -150.00, 0.02, -150.00, -0.02, 0.00
157.55, 156.72, -150.00, 0.02, -150.00, -0.02, 0.00
159.00, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
160.79, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
162.08, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
162.93, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.54, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.84, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.84, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.84, 163.62, -150.00, 1.75, -150.00, -1.75, 1.18
163.62, 163.62, -150.00, 1.75, -150.00, -1.75, 1.12
163.32, 163.62, -150.00, 1.75, -150.00, -1.75, 0.84
163.04, 163.62, -150.00, 1.75, -150.00, -1.75, 0.55
162.66, 161.90, -150.00, 0.95, -150.00, -0.95, 0.16
162.44, 161.90, -150.00, 0.95, -150.00, -0.95, 0.11
163.23, 163.62, -150.00, 1.75, -150.00, -1.75, 0.10
163.76, 163.62, -150.00, 1.75, -150.00, -1.75, 0.09
163.97, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.06, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.08, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.08, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.08, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.08, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.11, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
164.11, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
163.95, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
163.54, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
163.23, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.90, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
162.55, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
