227.15, 227.07, 1.17, 32.29, -0.88, -32.29, 3.75
219.07, 219.31, 9.08, 42.15, -6.74, -42.15, 1.79
219.07, 219.31, 16.11, 42.15, -17.58, -42.15, 3.04
219.07, 219.31, 22.56, 42.15, -27.54, -42.15, 2.50
219.07, 219.31, 31.05, 42.15, -40.43, -42.15, 1.20
219.07, 219.31, 38.67, 42.15, -44.53, -42.15, 0.69
219.07, 219.31, 41.02, 42.15, -44.24, -42.15, 0.17
219.07, 219.31, 41.02, 42.15, -44.53, -42.15, 0.25
147.14, 150.00, 40.43, 0.00, -43.65, 0.00, 0.15
156.78, 156.21, 36.91, 0.42, -42.48, -0.42, 3.08
136.89, 137.59, 26.07, -5.97, -33.69, 5.97, 0.79
136.89, 137.59, 12.60, -5.97, -21.39, 5.97, 0.89
132.11, 131.38, -0.59, -15.37, -6.74, 15.37, 0.43
131.84, 131.38, -10.25, -15.37, 5.57, 15.37, 1.79
132.86, 132.93, -19.34, -12.71, 13.18, 12.71, 0.69
132.86, 132.93, -21.97, -12.71, 16.99, 12.71, 3.77
132.86, 132.93, -22.56, -12.71, 16.99, 12.71, 3.46
132.86, 132.93, -20.80, -12.71, 15.23, 12.71, 2.59
132.86, 132.93, -16.11, -12.71, 10.84, 12.71, 0.45
132.86, 132.93, -12.30, -12.71, 10.25, 12.71, 0.39
143.27, 143.79, -12.01, -0.95, 10.55, 0.95, 0.37
129.64, 129.83, -9.96, -18.17, 10.25, 18.17, 3.46
129.42, 129.83, -4.39, -18.17, 4.39, 18.17, 4.97
129.42, 129.83, -12.01, -18.17, 6.74, 18.17, 1.69
129.42, 129.83, -17.29, -18.17, 14.94, 18.17, 0.75
129.42, 129.83, -18.46, -18.17, 18.75, 18.17, 0.43
129.42, 129.83, -20.51, -18.17, 19.34, 18.17, 0.64
129.42, 129.83, -22.27, -18.17, 18.46, 18.17, 1.17
129.42, 129.83, -21.97, -18.17, 18.46, 18.17, 1.85
129.42, 129.83, -19.92, -18.17, 16.41, 18.17, 0.25
129.42, 129.83, -18.75, -18.17, 16.41, 18.17, 0.30
179.93, 178.97, -17.29, 21.05, 15.53, -21.05, 0.63
179.93, 178.97, -14.36, 21.05, 15.23, -21.05, 3.18
179.93, 178.97, -4.39, 21.05, 10.25, -21.05, 1.10
179.93, 178.97, 4.69, 21.05, -0.29, -21.05, 2.37
179.93, 178.97, 11.43, 21.05, -12.01, -21.05, 1.99
179.93, 178.97, 19.04, 21.05, -21.68, -21.05, 0.27
179.93, 178.97, 22.27, 21.05, -24.61, -21.05, 0.49
211.30, 211.55, 23.44, 44.98, -24.02, -44.98, 1.39
211.30, 211.55, 24.02, 44.98, -23.73, -44.98, 3.38
211.30, 211.55, 32.23, 44.98, -29.30, -44.98, 1.82
211.30, 211.55, 36.62, 44.98, -38.09, -44.98, 2.62
211.30, 211.55, 38.38, 44.98, -43.95, -44.98, 1.04
211.30, 211.55, 41.60, 44.98, -45.70, -44.98, 0.21
211.30, 211.55, 43.65, 44.98, -46.29, -44.98, 0.20
242.97, 242.59, 44.24, 5.97, -46.58, -5.97, 0.25
244.83, 244.14, 44.24, 4.26, -46.58, -4.26, 3.73
244.83, 244.14, 39.26, 4.26, -40.43, -4.26, 3.39
244.83, 244.14, 36.62, 4.26, -31.05, -4.26, 3.78
244.83, 244.14, 34.57, 4.26, -21.09, -4.26, 2.81
244.83, 244.14, 27.83, 4.26, -9.67, -4.26, 1.61
244.83, 244.14, 18.16, 4.26, -4.98, -4.26, 0.96
244.83, 244.14, 4.98, 4.26, -3.22, -4.26, 0.46
244.83, 244.14, -1.46, 4.26, -3.81, -4.26, 2.81
244.83, 244.14, -3.22, 4.26, -3.81, -4.26, 2.29
244.83, 244.14, -3.22, 4.26, -2.93, -4.26, 3.44
244.83, 244.14, -1.76, 4.26, -2.93, -4.26, 1.03
244.83, 244.14, -1.17, 4.26, -3.22, -4.26, 1.53
244.83, 244.14, -0.59, 4.26, -2.93, -4.26, 1.02
244.83, 244.14, -0.59, 4.26, -2.93, -4.26, 0.81
280.10, 0.00, 0.29, 0.00, -3.81, 0.00, 0.76
280.24, 0.00, 1.17, 0.00, -4.98, 0.00, 2.59
280.05, 0.00, 0.88, 0.00, -3.22, 0.00, 0.43
280.29, 0.00, -0.29, 0.00, -0.29, 0.00, 0.09
281.78, 0.00, -2.64, 0.00, 0.88, 0.00, 0.38
283.78, 0.00, -2.93, 0.00, 0.88, 0.00, 1.02
284.85, 0.00, -3.22, 0.00, 0.88, 0.00, 0.64
286.75, 0.00, -3.22, 0.00, 0.88, 0.00, 0.53
287.82, 0.00, -2.93, 0.00, 0.88, 0.00, 0.52
288.23, 0.00, -2.93, 0.00, 0.88, 0.00, 0.53
289.22, 0.00, -2.93, 0.00, 0.88, 0.00, 1.08
289.60, 0.00, -2.93, 0.00, 0.88, 0.00, 0.51
289.60, 0.00, -2.93, 0.00, 0.59, 0.00, 0.46
292.46, 0.00, -2.93, 0.00, 0.59, 0.00, 1.17
293.04, 0.00, -2.93, 0.00, 0.59, 0.00, 0.95
294.30, 0.00, -2.93, 0.00, 0.59, 0.00, 0.85
294.88, 0.00, -2.93, 0.00, 0.88, 0.00, 1.25
294.88, 0.00, -2.93, 0.00, 0.59, 0.00, 0.47
294.88, 0.00, -2.93, 0.00, 0.59, 0.00, 0.47
294.88, 0.00, -2.93, 0.00, 0.59, 0.00, 0.51
294.88, 0.00, -2.64, 0.00, 0.59, 0.00, 0.43
294.88, 0.00, -2.93, 0.00, 0.59, 0.00, 0.52
298.45, 0.00, -2.93, 0.00, 0.59, 0.00, 0.64
298.45, 0.00, -2.93, 0.00, 0.59, 0.00, 0.62
298.45, 0.00, -2.64, 0.00, 0.59, 0.00, 0.85
298.45, 0.00, -2.64, 0.00, 0.59, 0.00, 0.46
298.45, 0.00, -2.93, 0.00, 0.59, 0.00, 0.78
298.45, 0.00, -2.93, 0.00, 0.59, 0.00, 0.39
298.45, 0.00, -2.93, 0.00, 0.59, 0.00, 1.39
303.23, 0.00, -2.93, 0.00, 0.59, 0.00, 1.01
303.23, 0.00, -2.93, 0.00, 0.59, 0.00, 0.67
303.23, 0.00, -2.93, 0.00, 0.59, 0.00, 0.94
303.23, 0.00, -2.93, 0.00, 0.59, 0.00, 1.26
303.23, 0.00, -2.93, 0.00, 0.59, 0.00, 0.56
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 1.15
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.48
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.58
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.52
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.45
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.54
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.63
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.84
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 1.56
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.52
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.89
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.54
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.73
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.51
306.52, 0.00, -2.93, 0.00, 0.59, 0.00, 0.98
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.70
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 1.38
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.42
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.52
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.47
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.49
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.41
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.54
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.42
310.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.45
310.26, 0.00, -2.64, 0.00, 0.59, 0.00, 0.40
310.26, 0.00, -2.64, 0.00, 0.59, 0.00, 0.76
310.26, 0.00, -2.34, 0.00, 0.59, 0.00, 1.01
310.64, 0.00, -1.76, 0.00, 0.59, 0.00, 0.53
310.89, 0.00, -1.46, 0.00, 0.59, 0.00, 0.38
311.11, 0.00, -1.46, 0.00, 0.59, 0.00, 0.80
311.30, 0.00, -1.17, 0.00, 0.59, 0.00, 0.32
311.33, 0.00, -1.17, 0.00, 0.59, 0.00, 0.32
311.33, 0.00, -0.88, 0.00, 0.59, 0.00, 0.30
311.49, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
311.49, 0.00, -0.88, 0.00, 0.59, 0.00, 0.32
311.49, 0.00, -0.88, 0.00, 0.59, 0.00, 0.30
311.52, 0.00, -0.88, 0.00, 0.59, 0.00, 0.25
311.52, 0.00, -0.88, 0.00, 0.59, 0.00, 0.24
311.52, 0.00, -0.29, 0.00, 0.59, 0.00, 0.65
311.52, 0.00, 0.00, 0.00, 0.59, 0.00, 0.40
311.52, 0.00, 0.00, 0.00, 0.59, 0.00, 0.42
311.52, 0.00, -0.29, 0.00, 0.59, 0.00, 0.23
312.59, 0.00, -0.59, 0.00, 0.59, 0.00, 0.26
313.03, 0.00, -0.88, 0.00, 0.59, 0.00, 0.56
313.64, 0.00, -0.88, 0.00, 0.59, 0.00, 0.25
314.08, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
314.43, 0.00, -0.88, 0.00, 0.59, 0.00, 0.22
314.65, 0.00, -0.88, 0.00, 0.59, 0.00, 0.27
315.48, 0.00, -0.88, 0.00, 0.59, 0.00, 0.59
315.39, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
315.59, 0.00, -1.17, 0.00, 0.59, 0.00, 0.35
315.59, 0.00, -1.17, 0.00, 0.59, 0.00, 0.33
316.77, 0.00, -1.17, 0.00, 0.59, 0.00, 0.43
316.77, 0.00, -1.17, 0.00, 0.59, 0.00, 0.36
317.37, 0.00, -1.17, 0.00, 0.59, 0.00, 0.53
317.37, 0.00, -1.17, 0.00, 0.59, 0.00, 0.53
317.78, 0.00, -1.17, 0.00, 0.59, 0.00, 0.30
317.78, 0.00, -0.88, 0.00, 0.59, 0.00, 0.24
318.17, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
318.14, 0.00, -0.88, 0.00, 0.59, 0.00, 0.26
318.14, 0.00, -0.88, 0.00, 0.59, 0.00, 0.30
318.14, 0.00, -0.88, 0.00, 0.59, 0.00, 0.24
318.14, 0.00, -0.88, 0.00, 0.59, 0.00, 0.21
318.11, 0.00, -0.88, 0.00, 0.59, 0.00, 0.25
317.95, 0.00, -0.88, 0.00, 0.59, 0.00, 0.36
317.84, 0.00, -0.88, 0.00, 0.59, 0.00, 0.66
317.76, 0.00, -0.88, 0.00, 0.59, 0.00, 0.25
317.70, 0.00, -0.88, 0.00, 0.59, 0.00, 0.51
317.65, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
317.59, 0.00, -0.88, 0.00, 0.59, 0.00, 0.26
317.56, 0.00, -0.88, 0.00, 0.59, 0.00, 0.59
317.56, 0.00, -0.88, 0.00, 0.59, 0.00, 0.24
317.56, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
317.56, 0.00, -0.88, 0.00, 0.59, 0.00, 0.26
317.51, 0.00, -0.88, 0.00, 0.59, 0.00, 0.39
317.45, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
317.43, 0.00, -0.88, 0.00, 0.59, 0.00, 0.21
317.40, 0.00, -0.88, 0.00, 0.59, 0.00, 0.21
317.37, 0.00, -0.88, 0.00, 0.59, 0.00, 0.23
317.29, 0.00, -0.88, 0.00, 0.59, 0.00, 0.28
317.21, 0.00, -0.88, 0.00, 0.59, 0.00, 0.25
317.12, 0.00, -0.88, 0.00, 0.59, 0.00, 0.68
317.04, 0.00, -0.88, 0.00, 0.59, 0.00, 0.22
316.99, 0.00, -0.88, 0.00, 0.59, 0.00, 0.22
316.88, 0.00, -0.88, 0.00, 0.59, 0.00, 0.22
316.88, 0.00, -0.88, 0.00, 0.59, 0.00, 0.25
316.79, 0.00, -0.88, 0.00, 0.59, 0.00, 0.28
316.77, 0.00, -1.17, 0.00, 0.59, 0.00, 0.25
316.68, 0.00, -0.88, 0.00, 0.59, 0.00, 0.26
316.68, 0.00, -0.88, 0.00, 0.59, 0.00, 0.22
316.63, 0.00, -0.88, 0.00, 0.59, 0.00, 0.73
316.60, 0.00, -0.88, 0.00, 0.59, 0.00, 0.22
316.55, 0.00, -0.88, 0.00, 0.59, 0.00, 0.24
316.52, 0.00, -0.88, 0.00, 0.59, 0.00, 0.41
316.47, 0.00, -150.00, 0.00, -150.00, 0.00, 0.01
316.41, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
316.22, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
316.03, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
315.72, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
315.28, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
314.63, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
314.30, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
313.86, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
313.17, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
311.96, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
309.90, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
306.22, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
301.22, 0.00, -150.00, 0.00, -150.00, 0.00, 0.37
295.40, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
288.20, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
278.84, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
267.60, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
255.66, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
244.34, 244.14, -150.00, 4.26, -150.00, -4.26, 1.37
232.64, 233.28, -150.00, 21.05, -150.00, -21.05, 1.09
225.11, 225.52, -150.00, 34.78, -150.00, -34.78, 0.83
219.68, 219.31, -150.00, 42.15, -150.00, -42.15, 0.59
216.11, 216.21, -150.00, 44.05, -150.00, -44.05, 0.92
212.86, 213.10, -150.00, 44.87, -150.00, -44.87, 0.00
211.44, 211.55, -150.00, 44.98, -150.00, -44.98, 0.00
211.24, 211.55, -150.00, 44.98, -150.00, -44.98, 0.00
212.12, 211.55, -150.00, 44.98, -150.00, -44.98, 0.00
213.39, 213.10, -150.00, 44.87, -150.00, -44.87, 0.00
213.66, 213.10, -150.00, 44.87, -150.00, -44.87, 0.00
212.26, 211.55, -150.00, 44.98, -150.00, -44.98, 0.00
208.33, 207.93, -150.00, 44.98, -150.00, -44.98, 0.00
203.42, 203.79, -150.00, 44.58, -150.00, -44.58, 0.00
198.31, 197.59, -150.00, 42.15, -150.00, -42.15, 0.00
194.90, 195.52, -150.00, 40.74, -150.00, -40.74, 0.00
191.03, 191.38, -150.00, 37.03, -150.00, -37.03, 1.32
187.93, 187.24, -150.00, 32.29, -150.00, -32.29, 1.02
186.33, 187.24, -150.00, 32.29, -150.00, -32.29, 0.76
185.95, 185.17, -150.00, 29.63, -150.00, -29.63, 0.41
187.18, 187.24, -150.00, 32.29, -150.00, -32.29, 0.16
189.13, 189.31, -150.00, 34.78, -150.00, -34.78, 0.10
192.15, 191.38, -150.00, 37.03, -150.00, -37.03, 0.09
195.59, 195.52, -150.00, 40.74, -150.00, -40.74, 0.09
199.41, 199.66, -150.00, 43.25, -150.00, -43.25, 0.08
202.98, 203.79, -150.00, 44.58, -150.00, -44.58, 0.08
206.22, 205.86, -150.00, 44.87, -150.00, -44.87, 0.08
208.69, 207.93, -150.00, 44.98, -150.00, -44.98, 0.08
210.28, 210.00, -150.00, 45.00, -150.00, -45.00, 0.08
211.13, 211.55, -150.00, 44.98, -150.00, -44.98, 0.08
211.38, 211.55, -150.00, 44.98, -150.00, -44.98, 0.08
211.00, 211.55, -150.00, 44.98, -150.00, -44.98, 0.08
209.95, 210.00, -150.00, 45.00, -150.00, -45.00, 0.08
208.25, 207.93, -150.00, 44.98, -150.00, -44.98, 0.08
205.78, 205.86, -150.00, 44.87, -150.00, -44.87, 0.08
203.06, 203.79, -150.00, 44.58, -150.00, -44.58, 0.08
199.60, 199.66, -150.00, 43.25, -150.00, -43.25, 0.08
196.60, 197.59, -150.00, 42.15, -150.00, -42.15, 0.08
193.97, 193.45, -150.00, 39.03, -150.00, -39.03, 0.07
191.77, 191.38, -150.00, 37.03, -150.00, -37.03, 0.08
190.37, 191.38, -150.00, 37.03, -150.00, -37.03, 0.08
189.79, 189.31, -150.00, 34.78, -150.00, -34.78, 0.08
189.71, 189.31, -150.00, 34.78, -150.00, -34.78, 0.08
190.81, 191.38, -150.00, 37.03, -150.00, -37.03, 0.08
192.84, 193.45, -150.00, 39.03, -150.00, -39.03, 0.08
195.84, 195.52, -150.00, 40.74, -150.00, -40.74, 0.08
199.02, 199.66, -150.00, 43.25, -150.00, -43.25, 0.08
201.74, 201.72, -150.00, 44.05, -150.00, -44.05, 0.08
205.23, 205.86, -150.00, 44.87, -150.00, -44.87, 0.08
207.51, 207.93, -150.00, 44.98, -150.00, -44.98, 0.07
209.07, 210.00, -150.00, 45.00, -150.00, -45.00, 0.08
209.90, 210.00, -150.00, 45.00, -150.00, -45.00, 0.08