93.50, 0.00, -6.15, 0.00, 2.64, 0.00, 
93.50, 0.00, -5.27, 0.00, 2.64, 0.00, 
93.50, 0.00, -3.52, 0.00, 2.34, 0.00, 
93.50, 0.00, -1.46, 0.00, -0.88, 0.00, 
92.26, 0.00, -0.29, 0.00, -1.46, 0.00, 
89.27, 0.00, 0.29, 0.00, -1.46, 0.00, 
87.40, 0.00, 0.59, 0.00, -1.46, 0.00, 
86.71, 0.00, 0.59, 0.00, -1.46, 0.00, 
89.05, 0.00, 0.29, 0.00, -1.46, 0.00, 
93.61, 0.00, -0.59, 0.00, -0.88, 0.00, 
99.54, 0.00, -1.17, 0.00, -0.29, 0.00, 
113.49, 112.76, -1.46, -43.25, 0.00, 43.25, 
114.12, 114.31, -2.93, -42.15, 0.59, 42.15, 
116.40, 115.86, -12.30, -40.74, 6.74, 40.74, 
116.40, 115.86, -24.02, -40.74, 17.87, 40.74, 
116.40, 115.86, -31.93, -40.74, 27.83, 40.74, 
116.40, 115.86, -37.21, -40.74, 36.33, 40.74, 
116.40, 115.86, -39.26, -40.74, 41.02, 40.74, 
116.40, 115.86, -39.84, -40.74, 41.60, 40.74, 
116.40, 115.86, -39.84, -40.74, 40.43, 40.74, 
116.40, 115.86, -39.84, -40.74, 37.21, 40.74, 
116.40, 115.86, -38.67, -40.74, 36.62, 40.74, 
116.40, 115.86, -36.33, -40.74, 36.62, 40.74, 
116.40, 115.86, -36.04, -40.74, 36.04, 40.74, 
116.40, 115.86, -36.04, -40.74, 36.04, 40.74, 
116.40, 115.86, -37.21, -40.74, 36.33, 40.74, 
116.40, 115.86, -38.67, -40.74, 37.79, 40.74, 
116.40, 115.86, -39.26, -40.74, 38.38, 40.74, 
116.40, 115.86, -39.26, -40.74, 38.38, 40.74, 
116.40, 115.86, -38.67, -40.74, 38.09, 40.74, 
116.40, 115.86, -39.26, -40.74, 37.79, 40.74, 
276.91, 150.00, -39.26, 0.00, 37.79, 0.00, 
281.94, 150.00, -37.50, 0.00, 37.79, 0.00, 
281.94, 150.00, -26.66, 0.00, 33.69, 0.00, 
281.94, 150.00, -15.82, 0.00, 24.02, 0.00, 
281.94, 150.00, -7.91, 0.00, 12.89, 0.00, 
281.94, 150.00, -3.22, 0.00, 3.22, 0.00, 
281.94, 150.00, -0.88, 0.00, -3.22, 0.00, 
290.32, 150.00, 0.88, 0.00, -3.52, 0.00, 
290.32, 150.00, 2.93, 0.00, -3.52, 0.00, 
290.32, 150.00, 4.39, 0.00, -4.10, 0.00, 
290.32, 150.00, 4.39, 0.00, -3.22, 0.00, 
290.32, 150.00, 2.93, 0.00, -3.22, 0.00, 
290.32, 150.00, -0.88, 0.00, -1.46, 0.00, 
271.23, 150.00, -1.76, 0.00, 0.59, 0.00, 
271.72, 150.00, -1.46, 0.00, 0.59, 0.00, 
271.01, 150.00, -1.76, 0.00, 0.59, 0.00, 
268.32, 150.00, -1.76, 0.00, 0.59, 0.00, 
262.11, 150.00, -1.17, 0.00, 0.29, 0.00, 
256.75, 150.00, -0.29, 0.00, -0.88, 0.00, 
256.75, 150.00, 0.29, 0.00, -1.17, 0.00, 
256.75, 150.00, 0.59, 0.00, -1.46, 0.00, 
256.75, 150.00, 0.59, 0.00, -2.05, 0.00, 
220.58, 220.86, 0.29, 40.74, -2.05, -40.74, 
220.58, 220.86, 0.59, 40.74, -1.46, -40.74, 
220.58, 220.86, 9.38, 40.74, -5.86, -40.74, 
220.58, 220.86, 17.29, 40.74, -14.06, -40.74, 
220.58, 220.86, 23.44, 40.74, -22.56, -40.74, 
220.58, 220.86, 31.64, 40.74, -32.52, -40.74, 
220.58, 220.86, 37.50, 40.74, -41.02, -40.74, 
220.58, 220.86, 38.38, 40.74, -43.07, -40.74, 
137.36, 150.00, 38.38, 0.00, -43.65, 0.00, 
127.99, 150.00, 36.91, 0.00, -41.89, 0.00, 
127.99, 150.00, 27.54, 0.00, -33.69, 0.00, 
127.99, 150.00, 13.48, 0.00, -21.09, 0.00, 
112.78, 150.00, 1.17, 0.00, -7.32, 0.00, 
111.71, 150.00, -3.81, 0.00, 2.93, 0.00, 
114.84, 150.00, -5.27, 0.00, 3.22, 0.00, 
114.84, 150.00, -6.45, 0.00, 3.22, 0.00, 
114.84, 150.00, -6.15, 0.00, 3.22, 0.00, 
114.84, 150.00, -4.10, 0.00, 2.64, 0.00, 
114.84, 150.00, -1.76, 0.00, -0.88, 0.00, 
114.84, 150.00, -0.29, 0.00, -1.46, 0.00, 
97.59, 0.00, 0.59, 0.00, -1.46, 0.00, 
92.70, 0.00, 0.59, 0.00, -1.46, 0.00, 
89.76, 0.00, 0.59, 0.00, -1.46, 0.00, 
89.63, 0.00, 0.29, 0.00, -2.05, 0.00, 
92.04, 0.00, -0.59, 0.00, -0.88, 0.00, 
96.38, 0.00, -1.17, 0.00, -0.29, 0.00, 
101.16, 0.00, -1.76, 0.00, 0.29, 0.00, 
109.24, 109.66, -2.34, -44.58, 0.88, 44.58, 
110.11, 109.66, -3.81, -44.58, 0.88, 44.58, 
114.23, 114.31, -13.48, -42.15, 6.74, 42.15, 
114.23, 114.31, -25.20, -42.15, 16.70, 42.15, 
114.23, 114.31, -32.52, -42.15, 26.95, 42.15, 
114.23, 114.31, -38.38, -42.15, 35.74, 42.15, 
114.23, 114.31, -41.60, -42.15, 43.07, 42.15, 
114.23, 114.31, -42.19, -42.15, 43.95, 42.15, 
114.23, 114.31, -42.48, -42.15, 43.95, 42.15, 
114.23, 114.31, -42.48, -42.15, 39.55, 42.15, 
114.23, 114.31, -42.48, -42.15, 39.26, 42.15, 
114.23, 114.31, -41.02, -42.15, 39.26, 42.15, 
114.23, 114.31, -38.09, -42.15, 38.09, 42.15, 
114.23, 114.31, -36.62, -42.15, 36.62, 42.15, 
114.23, 114.31, -36.62, -42.15, 36.62, 42.15, 
114.23, 114.31, -38.09, -42.15, 38.38, 42.15, 
114.23, 114.31, -40.43, -42.15, 39.55, 42.15, 
114.23, 114.31, -41.89, -42.15, 40.72, 42.15, 
114.23, 114.31, -41.89, -42.15, 40.72, 42.15, 
114.23, 114.31, -41.89, -42.15, 40.43, 42.15, 
263.24, 150.00, -41.60, 0.00, 39.55, 0.00, 
268.24, 150.00, -39.26, 0.00, 39.55, 0.00, 
268.24, 150.00, -28.12, 0.00, 34.57, 0.00, 
268.24, 150.00, -15.82, 0.00, 25.20, 0.00, 
281.23, 150.00, -6.15, 0.00, 13.18, 0.00, 
281.23, 150.00, -1.17, 0.00, 2.05, 0.00, 
281.23, 150.00, 0.59, 0.00, -3.52, 0.00, 
276.61, 150.00, 1.46, 0.00, -3.81, 0.00, 
276.61, 150.00, 3.22, 0.00, -3.81, 0.00, 
276.61, 150.00, 4.39, 0.00, -4.39, 0.00, 
276.61, 150.00, 4.39, 0.00, -3.52, 0.00, 
276.61, 150.00, 2.05, 0.00, -2.93, 0.00, 
276.61, 150.00, -0.88, 0.00, -0.59, 0.00, 
263.18, 150.00, -1.46, 0.00, 0.59, 0.00, 
264.14, 150.00, -1.76, 0.00, 0.59, 0.00, 
263.68, 150.00, -2.34, 0.00, 0.59, 0.00, 
260.68, 150.00, -1.76, 0.00, 0.59, 0.00, 
254.89, 255.00, -1.17, 0.00, 0.29, 0.00, 
252.96, 253.45, -0.29, 0.02, -0.88, -0.02, 
252.96, 253.45, 0.29, 0.02, -1.46, -0.02, 
236.40, 236.38, 0.59, 15.37, -2.34, -15.37, 
220.53, 220.86, 2.34, 40.74, -2.64, -40.74, 
220.53, 220.86, 11.13, 40.74, -8.50, -40.74, 
220.53, 220.86, 20.51, 40.74, -17.87, -40.74, 
220.53, 220.86, 27.25, 40.74, -26.07, -40.74, 
220.53, 220.86, 32.81, 40.74, -35.45, -40.74, 
220.53, 220.86, 36.62, 40.74, -41.60, -40.74, 
220.53, 220.86, 38.38, 40.74, -42.48, -40.74, 
220.53, 220.86, 38.38, 40.74, -42.77, -40.74, 
220.53, 220.86, 38.09, 40.74, -41.89, -40.74, 
137.75, 150.00, 37.50, 0.00, -41.02, 0.00, 
134.45, 150.00, 34.28, 0.00, -39.84, 0.00, 
129.73, 150.00, 21.09, 0.00, -31.35, 0.00, 
129.73, 150.00, 8.50, 0.00, -18.16, 0.00, 
123.66, 150.00, -1.76, 0.00, -3.81, 0.00, 
123.66, 150.00, -3.52, 0.00, 2.64, 0.00, 
123.96, 150.00, -3.81, 0.00, 2.93, 0.00, 
123.96, 150.00, -4.69, 0.00, 2.93, 0.00, 
123.96, 150.00, -4.69, 0.00, 2.64, 0.00, 
123.96, 150.00, -3.52, 0.00, 1.76, 0.00, 
123.96, 150.00, -1.76, 0.00, -0.29, 0.00, 
123.96, 150.00, -0.59, 0.00, -1.46, 0.00, 
110.47, 150.00, 0.59, 0.00, -1.46, 0.00, 
107.18, 150.00, 0.59, 0.00, -1.46, 0.00, 
104.29, 0.00, 0.59, 0.00, -1.46, 0.00, 
104.62, 0.00, 0.29, 0.00, -1.46, 0.00, 
106.10, 106.55, -0.59, -44.98, -0.88, 44.98, 
110.20, 109.66, -2.64, -44.58, -0.29, 44.58, 
111.02, 111.21, -12.60, -44.05, 6.45, 44.05, 
111.02, 111.21, -23.14, -44.05, 17.29, 44.05, 
111.02, 111.21, -32.52, -44.05, 28.12, 44.05, 
111.02, 111.21, -41.02, -44.05, 38.96, 44.05, 
111.02, 111.21, -44.82, -44.05, 46.29, 44.05, 
111.02, 111.21, -45.12, -44.05, 46.58, 44.05, 
111.02, 111.21, -46.29, -44.05, 46.58, 44.05, 
111.02, 111.21, -46.58, -44.05, 42.77, 44.05, 
111.02, 111.21, -46.00, -44.05, 41.60, 44.05, 
111.02, 111.21, -44.82, -44.05, 42.19, 44.05, 
200.78, 201.72, -42.48, 44.05, 41.89, -44.05, 
204.51, 203.79, -38.09, 44.58, 38.96, -44.58, 
204.51, 203.79, -21.97, 44.58, 29.59, -44.58, 
208.19, 207.93, -6.15, 44.98, 17.58, -44.98, 
213.06, 213.10, 7.32, 44.87, 2.34, -44.87, 
217.23, 217.76, 19.34, 43.25, -11.13, -43.25, 
217.75, 217.76, 29.88, 43.25, -23.73, -43.25, 
217.12, 217.76, 40.14, 43.25, -36.62, -43.25, 
216.38, 216.21, 43.07, 44.05, -46.00, -44.05, 
216.63, 216.21, 44.24, 44.05, -47.17, -44.05, 
217.53, 217.76, 45.70, 43.25, -47.17, -43.25, 
218.19, 217.76, 46.00, 43.25, -46.88, -43.25, 
218.19, 217.76, 46.00, 43.25, -47.17, -43.25, 
222.42, 222.41, 46.00, 39.03, -46.88, -39.03, 
222.42, 222.41, 45.41, 39.03, -46.58, -39.03, 
222.42, 222.41, 41.60, 39.03, -44.24, -39.03, 
222.42, 222.41, 39.84, 39.03, -41.89, -39.03, 
222.42, 222.41, 38.09, 39.03, -40.43, -39.03, 
222.42, 222.41, 37.50, 39.03, -40.43, -39.03, 
244.67, 244.14, 37.50, 4.26, -40.14, -4.26, 
247.53, 247.24, 35.45, 1.75, -39.55, -1.75, 
248.35, 248.79, 25.20, 0.95, -31.64, -0.95, 
248.35, 248.79, 13.77, 0.95, -21.09, -0.95, 
248.35, 248.79, 5.27, 0.95, -10.25, -0.95, 
248.35, 248.79, 1.17, 0.95, -2.64, -0.95, 
248.35, 248.79, -1.76, 0.95, 0.59, -0.95, 
248.35, 248.79, -3.52, 0.95, 0.59, -0.95, 
248.35, 248.79, -3.81, 0.95, 0.59, -0.95, 
248.35, 248.79, -3.22, 0.95, 0.59, -0.95, 
248.35, 248.79, -1.46, 0.95, -0.88, -0.95, 
248.35, 248.79, 0.29, 0.95, -2.05, -0.95, 
248.35, 248.79, 0.59, 0.95, -2.64, -0.95, 
209.54, 210.00, 1.17, 45.00, -3.52, -45.00, 
206.30, 205.86, 2.93, 44.87, -3.22, -44.87, 
206.30, 205.86, 11.72, 44.87, -8.79, -44.87, 
206.30, 205.86, 20.21, 44.87, -17.29, -44.87, 
206.30, 205.86, 24.61, 44.87, -24.02, -44.87, 
206.30, 205.86, 29.88, 44.87, -31.64, -44.87, 
206.30, 205.86, 37.50, 44.87, -42.19, -44.87, 
206.30, 205.86, 42.19, 44.87, -46.58, -44.87, 
206.30, 205.86, 43.07, 44.87, -47.17, -44.87, 
130.41, 129.83, 43.07, -18.17, -47.17, 18.17, 
123.87, 123.62, 41.60, -29.63, -45.70, 29.63, 
116.79, 117.41, 31.35, -39.03, -38.38, 39.03, 
116.79, 117.41, 19.63, -39.03, -26.37, 39.03, 
107.15, 106.55, 7.03, -44.98, -13.77, 44.98, 
106.38, 106.55, -5.86, -44.98, 0.00, 44.98, 
107.40, 108.10, -19.04, -44.87, 14.06, 44.87, 
107.40, 108.10, -33.98, -44.87, 28.42, 44.87, 
124.34, 123.62, -46.00, -29.63, 42.19, 29.63, 
128.19, 128.28, -48.34, -21.05, 47.75, 21.05, 
130.71, 131.38, -43.65, -15.37, 46.29, 15.37, 
130.71, 131.38, -43.07, -15.37, 41.31, 15.37, 
130.71, 131.38, -43.07, -15.37, 36.91, 15.37, 
130.71, 131.38, -43.07, -15.37, 31.35, 15.37, 
130.71, 131.38, -42.48, -15.37, 24.61, 15.37, 
130.71, 131.38, -41.60, -15.37, 17.58, 15.37, 
130.71, 131.38, -35.74, -15.37, 12.89, 15.37, 
147.08, 146.90, -26.07, -0.13, 14.06, 0.13, 
147.00, 146.90, -15.23, -0.13, 15.23, 0.13, 
147.00, 146.90, -1.76, -0.13, 10.84, 0.13, 
147.00, 146.90, 2.05, -0.13, -1.46, 0.13, 
147.00, 146.90, 1.46, -0.13, -5.27, 0.13, 
127.42, 126.72, 2.05, -23.95, -3.52, 23.95, 
127.42, 126.72, 1.46, -23.95, -3.81, 23.95, 
127.42, 126.72, -4.10, -23.95, 0.88, 23.95, 
127.42, 126.72, -14.06, -23.95, 10.84, 23.95, 
127.42, 126.72, -24.02, -23.95, 20.80, 23.95, 
127.42, 126.72, -26.66, -23.95, 25.49, 23.95, 
127.42, 126.72, -26.37, -23.95, 25.49, 23.95, 
127.42, 126.72, -26.37, -23.95, 24.32, 23.95, 
127.42, 126.72, -25.78, -23.95, 23.73, 23.95, 
127.42, 126.72, -24.61, -23.95, 21.97, 23.95, 
216.71, 216.21, -24.02, 44.05, 20.51, -44.05, 
217.78, 217.76, -19.92, 43.25, 19.92, -43.25, 
217.92, 217.76, -6.15, 43.25, 10.84, -43.25, 
218.11, 217.76, 8.50, 43.25, -2.64, -43.25, 
220.58, 220.86, 21.97, 40.74, -17.58, -40.74, 
223.19, 223.97, 34.57, 37.03, -30.18, -37.03, 
224.51, 223.97, 38.67, 37.03, -41.02, -37.03, 
225.99, 225.52, 37.21, 34.78, -42.77, -34.78, 
225.99, 225.52, 37.50, 34.78, -41.02, -34.78, 
225.99, 225.52, 35.45, 34.78, -37.79, -34.78, 
225.99, 225.52, 35.45, 34.78, -36.33, -34.78, 
225.99, 225.52, 35.74, 34.78, -36.62, -34.78, 
225.99, 225.52, 35.74, 34.78, -36.62, -34.78, 
225.99, 225.52, 35.45, 34.78, -36.62, -34.78, 
225.99, 225.52, 34.28, 34.78, -36.62, -34.78, 
225.99, 225.52, 32.81, 34.78, -36.33, -34.78, 
240.49, 241.03, 32.52, 7.97, -35.45, -7.97, 
241.59, 241.03, 30.47, 7.97, -35.16, -7.97, 
241.87, 242.59, 21.09, 5.97, -28.71, -5.97, 
241.87, 242.59, 10.55, 5.97, -17.29, -5.97, 
241.87, 242.59, 4.39, 5.97, -7.32, -5.97, 
241.87, 242.59, 2.05, 5.97, -3.22, -5.97, 
252.96, 253.45, 1.46, 0.02, -3.22, -0.02, 
252.96, 253.45, 0.59, 0.02, -3.22, -0.02, 
252.96, 253.45, -2.64, 0.02, -2.05, -0.02, 
270.16, 0.00, -3.81, 0.00, 0.29, 0.00, 
268.62, 0.00, -3.81, 0.00, 0.88, 0.00, 
268.62, 0.00, -3.81, 0.00, 0.88, 0.00, 
268.76, 0.00, -3.52, 0.00, 0.88, 0.00, 
268.76, 0.00, -3.52, 0.00, 1.17, 0.00, 
268.76, 0.00, -2.64, 0.00, 0.88, 0.00, 
268.76, 0.00, -2.34, 0.00, 0.88, 0.00, 
265.90, 0.00, -1.76, 0.00, 0.88, 0.00, 
265.93, 0.00, -1.76, 0.00, 0.88, 0.00, 
265.93, 0.00, -1.76, 0.00, 0.59, 0.00, 
267.44, 0.00, -1.76, 0.00, 0.59, 0.00, 
268.29, 0.00, -1.76, 0.00, 0.59, 0.00, 
269.86, 0.00, -2.34, 0.00, 0.59, 0.00, 
270.79, 0.00, -2.34, 0.00, 0.59, 0.00, 
272.77, 0.00, -2.64, 0.00, 0.59, 0.00, 
274.14, 0.00, -2.64, 0.00, 0.59, 0.00, 
274.14, 0.00, -2.64, 0.00, 0.59, 0.00, 
276.06, 0.00, -2.34, 0.00, 0.59, 0.00, 
276.94, 0.00, -2.34, 0.00, 0.59, 0.00, 
277.82, 0.00, -2.34, 0.00, 0.59, 0.00, 
278.81, 0.00, -2.34, 0.00, 0.59, 0.00, 
279.55, 0.00, -2.34, 0.00, 0.59, 0.00, 
281.64, 0.00, -2.34, 0.00, 0.59, 0.00, 
284.69, 0.00, -2.34, 0.00, 0.59, 0.00, 
284.44, 0.00, -2.34, 0.00, 0.59, 0.00, 
284.82, 0.00, -2.34, 0.00, 0.59, 0.00, 
287.10, 0.00, -2.34, 0.00, 0.59, 0.00, 
288.09, 0.00, -2.34, 0.00, 0.59, 0.00, 
289.60, 0.00, -2.34, 0.00, 0.59, 0.00, 
290.62, 0.00, -2.34, 0.00, 0.59, 0.00, 
292.24, 0.00, -2.34, 0.00, 0.59, 0.00, 
293.39, 0.00, -2.34, 0.00, 0.59, 0.00, 
294.52, 0.00, -2.34, 0.00, 0.59, 0.00, 
295.07, 0.00, -2.34, 0.00, 0.59, 0.00, 
295.07, 0.00, -2.34, 0.00, 0.59, 0.00, 
295.07, 0.00, -2.34, 0.00, 0.59, 0.00, 
298.48, 0.00, -2.34, 0.00, 0.59, 0.00, 
299.13, 0.00, -2.34, 0.00, 0.59, 0.00, 
299.13, 0.00, -2.34, 0.00, 0.59, 0.00, 
299.13, 0.00, -2.34, 0.00, 0.59, 0.00, 
301.39, 0.00, -2.34, 0.00, 0.59, 0.00, 
302.79, 0.00, -2.34, 0.00, 0.59, 0.00, 
303.28, 0.00, -2.34, 0.00, 1.17, 0.00, 
303.50, 0.00, -2.34, 0.00, 0.59, 0.00, 
304.38, 0.00, -1.76, 0.00, 0.59, 0.00, 
304.71, 0.00, -1.76, 0.00, 0.59, 0.00, 
304.96, 0.00, -1.76, 0.00, 0.59, 0.00, 
305.15, 0.00, -1.76, 0.00, 0.59, 0.00, 
305.29, 0.00, -1.76, 0.00, 0.59, 0.00, 
305.53, 0.00, -1.76, 0.00, 0.59, 0.00, 
305.56, 0.00, -1.76, 0.00, 0.59, 0.00, 
305.75, 0.00, -1.76, 0.00, 0.59, 0.00, 
305.64, 0.00, -1.46, 0.00, 0.59, 0.00, 
305.53, 0.00, -1.17, 0.00, 0.59, 0.00, 
305.07, 0.00, -1.17, 0.00, 0.59, 0.00, 
304.46, 0.00, -1.17, 0.00, 0.59, 0.00, 
304.00, 0.00, -0.88, 0.00, 0.59, 0.00, 
303.45, 0.00, 0.00, 0.00, 0.59, 0.00, 
302.57, 0.00, 0.29, 0.00, 0.59, 0.00, 
301.47, 0.00, 0.59, 0.00, 0.29, 0.00, 
300.73, 0.00, 0.59, 0.00, -0.29, 0.00, 
300.32, 0.00, 0.59, 0.00, -0.88, 0.00, 
300.10, 0.00, 0.59, 0.00, -1.17, 0.00, 
300.07, 0.00, 0.59, 0.00, -0.88, 0.00, 
300.07, 0.00, 0.59, 0.00, -0.88, 0.00, 
300.07, 0.00, 0.59, 0.00, -1.46, 0.00, 
300.07, 0.00, 0.59, 0.00, -1.46, 0.00, 
300.07, 0.00, 0.59, 0.00, 0.00, 0.00, 
299.90, 0.00, 0.59, 0.00, 0.59, 0.00, 
299.77, 0.00, 0.59, 0.00, 0.59, 0.00, 
299.74, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.01, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.99, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.63, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.27, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.11, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.08, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.08, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.16, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.24, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.33, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.46, 0.00, 0.29, 0.00, 0.88, 0.00, 
299.57, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.68, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.79, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.88, 0.00, 0.29, 0.00, 0.59, 0.00, 
299.99, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.07, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.12, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.21, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.32, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.40, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.45, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.51, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.51, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.54, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.56, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.88, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.59, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
300.62, 0.00, 0.29, 0.00, 0.59, 0.00, 
